Verification_Status,Match_Status,Confidence,Dist_2015,Dist_2022,Depth_Rate_Pct_Yr,Length_Rate_In_Yr,Width_Rate_In_Yr,Depth_Growth_Pct,Type_2015,Type_2022,Depth_2015,Depth_2022,WT_2022,ID_OD_2015,ID_OD_2022,Cluster_ID,Cluster_Span_Ft,Defect_Count,Cluster_Risk
New Anomaly,New in 2022,100.0,,39810.057869312215,,,,,,Metal Loss,,,0.344,,,81,4.219419148750603,11.0,Moderate
New Anomaly,New in 2022,100.0,,39810.27386694262,,,,,,Metal Loss,,,0.344,,,81,4.219419148750603,11.0,Moderate
New Anomaly,New in 2022,100.0,,39810.4102341102,,,,,,Metal Loss,,,0.344,,,81,4.219419148750603,11.0,Moderate
New Anomaly,New in 2022,100.0,,39810.62324559825,,,,,,Metal Loss,,,0.344,,,81,4.219419148750603,11.0,Moderate
New Anomaly,New in 2022,100.0,,40072.17259569628,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,40173.63670062266,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,40246.92659124319,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,40348.0273511206,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,40419.13617324658,,,,,,Metal Loss,,,0.344,,,207,23.216151508429903,3.0,Moderate
New Anomaly,New in 2022,100.0,,40428.614088741146,,,,,,Metal Loss,,,0.344,,,207,23.216151508429903,3.0,Moderate
New Anomaly,New in 2022,100.0,,40442.35232475501,,,,,,Metal Loss,,,0.344,,,207,23.216151508429903,3.0,Moderate
New Anomaly,New in 2022,100.0,,40733.022374731234,,,,,,Metal Loss,,,0.344,,,82,0.20363293952686945,4.0,High
New Anomaly,New in 2022,100.0,,40764.4629490793,,,,,,Metal Loss,,,0.344,,,208,3.2283516559182317,7.0,Moderate
New Anomaly,New in 2022,100.0,,40765.4189802652,,,,,,Metal Loss,,,0.344,,,208,3.2283516559182317,7.0,Moderate
New Anomaly,New in 2022,100.0,,40765.710380167366,,,,,,Metal Loss,,,0.344,,,208,3.2283516559182317,7.0,Moderate
New Anomaly,New in 2022,100.0,,40765.750297962186,,,,,,Metal Loss,,,0.344,,,208,3.2283516559182317,7.0,Moderate
New Anomaly,New in 2022,100.0,,40766.15646152446,,,,,,Metal Loss,,,0.344,,,208,3.2283516559182317,7.0,Moderate
New Anomaly,New in 2022,100.0,,40767.03964273482,,,,,,Metal Loss,,,0.344,,,208,3.2283516559182317,7.0,Moderate
New Anomaly,New in 2022,100.0,,40767.69130073522,,,,,,Metal Loss,,,0.344,,,208,3.2283516559182317,7.0,Moderate
New Anomaly,New in 2022,100.0,,40806.98039028503,,,,,,Metal Loss,,,0.344,,,209,20.417952049494488,8.0,Moderate
New Anomaly,New in 2022,100.0,,40810.62189111731,,,,,,Metal Loss,,,0.344,,,209,20.417952049494488,8.0,Moderate
New Anomaly,New in 2022,100.0,,40816.95085748575,,,,,,Metal Loss,,,0.344,,,209,20.417952049494488,8.0,Moderate
New Anomaly,New in 2022,100.0,,40820.31592758891,,,,,,Metal Loss,,,0.344,,,209,20.417952049494488,8.0,Moderate
New Anomaly,New in 2022,100.0,,40821.95954279056,,,,,,Metal Loss,,,0.344,,,209,20.417952049494488,8.0,Moderate
New Anomaly,New in 2022,100.0,,40824.28774817332,,,,,,Metal Loss,,,0.344,,,209,20.417952049494488,8.0,Moderate
New Anomaly,New in 2022,100.0,,40826.13394618367,,,,,,Metal Loss,,,0.344,,,209,20.417952049494488,8.0,Moderate
New Anomaly,New in 2022,100.0,,40827.39834233453,,,,,,Metal Loss,,,0.344,,,209,20.417952049494488,8.0,Moderate
New Anomaly,New in 2022,100.0,,40993.06717027874,,,,,,Metal Loss,,,0.344,,,83,18.17457198072225,15.0,High
New Anomaly,New in 2022,100.0,,40994.26570206815,,,,,,Metal Loss,,,0.344,,,83,18.17457198072225,15.0,High
New Anomaly,New in 2022,100.0,,41006.45160688127,,,,,,Metal Loss,,,0.344,,,83,18.17457198072225,15.0,High
New Anomaly,New in 2022,100.0,,41006.56637054137,,,,,,Metal Loss,,,0.344,,,83,18.17457198072225,15.0,High
New Anomaly,New in 2022,100.0,,41007.00846011898,,,,,,Metal Loss,,,0.344,,,83,18.17457198072225,15.0,High
New Anomaly,New in 2022,100.0,,41007.666105788616,,,,,,Metal Loss,,,0.344,,,83,18.17457198072225,15.0,High
New Anomaly,New in 2022,100.0,,41007.88565366012,,,,,,Metal Loss,,,0.344,,,83,18.17457198072225,15.0,High
New Anomaly,New in 2022,100.0,,41008.35069596975,,,,,,Metal Loss,,,0.344,,,83,18.17457198072225,15.0,High
New Anomaly,New in 2022,100.0,,41008.891582089534,,,,,,Metal Loss,,,0.344,,,83,18.17457198072225,15.0,High
New Anomaly,New in 2022,100.0,,41009.59513322321,,,,,,Metal Loss,,,0.344,,,83,18.17457198072225,15.0,High
New Anomaly,New in 2022,100.0,,41059.489382911335,,,,,,Metal Loss,,,0.344,,,210,26.58824518352776,9.0,Moderate
New Anomaly,New in 2022,100.0,,41064.97009613987,,,,,,Metal Loss,,,0.344,,,210,26.58824518352776,9.0,Moderate
New Anomaly,New in 2022,100.0,,41066.560820263374,,,,,,Metal Loss,,,0.344,,,210,26.58824518352776,9.0,Moderate
New Anomaly,New in 2022,100.0,,41073.69812197687,,,,,,Metal Loss,,,0.344,,,210,26.58824518352776,9.0,Moderate
New Anomaly,New in 2022,100.0,,41075.06730233913,,,,,,Metal Loss,,,0.344,,,210,26.58824518352776,9.0,Moderate
New Anomaly,New in 2022,100.0,,41076.08819994161,,,,,,Metal Loss,,,0.344,,,210,26.58824518352776,9.0,Moderate
New Anomaly,New in 2022,100.0,,41076.87458049953,,,,,,Metal Loss,,,0.344,,,210,26.58824518352776,9.0,Moderate
New Anomaly,New in 2022,100.0,,41079.86342538654,,,,,,Metal Loss,,,0.344,,,210,26.58824518352776,9.0,Moderate
New Anomaly,New in 2022,100.0,,41086.07762809486,,,,,,Metal Loss,,,0.344,,,210,26.58824518352776,9.0,Moderate
New Anomaly,New in 2022,100.0,,41175.05838452409,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41175.68708979248,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41186.467888228006,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41190.574431369925,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41195.81962960903,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41203.98481453909,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41205.470754451206,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41223.56349495255,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41226.51741176909,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41226.99143558256,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41228.86158426979,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41233.61180185316,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41235.03986096277,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41236.9778699012,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41239.142412325215,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41242.73401591399,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41245.35960886815,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41248.22071681175,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41249.73360123536,,,,,,Metal Loss,,,0.344,,,84,74.67521671127179,22.0,Moderate
New Anomaly,New in 2022,100.0,,41495.2190578634,,,,,,Metal Loss,,,0.344,,,211,1.6406213670197758,3.0,Moderate
New Anomaly,New in 2022,100.0,,41495.975500075205,,,,,,Metal Loss,,,0.344,,,211,1.6406213670197758,3.0,Moderate
New Anomaly,New in 2022,100.0,,41496.85967923042,,,,,,Metal Loss,,,0.344,,,211,1.6406213670197758,3.0,Moderate
New Anomaly,New in 2022,100.0,,41523.93591945561,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41528.73603428249,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41529.292887520205,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41529.76092366445,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41531.49634979417,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41537.287423877424,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41537.43511971825,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41540.70937683821,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41541.68536692152,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41542.59848647798,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41548.272801011386,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41549.395488990645,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41549.46434718671,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41549.87051074899,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41550.43035782132,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41550.43634549053,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41550.70479266069,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41551.50414650192,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41551.88336555269,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41552.23065036761,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41552.36836675973,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41552.96413984739,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41553.383276692985,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41554.38521334292,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41554.99096587929,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41555.51788077089,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41557.39401712734,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41563.71001021245,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41563.88365261992,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41565.54323493948,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41565.66797804829,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41567.40939184723,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41567.79559651209,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41568.627882534056,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41569.757556127406,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41570.44114836367,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41570.4670949303,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41573.95790608716,,,,,,Metal Loss,,,0.344,,,85,50.0708859301958,64.0,High
New Anomaly,New in 2022,100.0,,41611.54749552258,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41611.777022842776,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41631.76486065312,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41632.30175499342,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41632.38757825228,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41633.93938252584,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41634.80360278365,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41635.13092870116,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41635.30457110862,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41635.631897026135,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41641.515779982336,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41641.89899081259,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41645.69317721005,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41646.74700699325,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41647.66711216381,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41648.43053998971,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41649.14407057209,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41649.58316631508,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41650.15299283612,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41650.45038040752,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41650.92839600046,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41651.32458011403,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41652.89933711961,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41652.91929601702,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41653.49211637266,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41653.91424705286,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41654.01903126426,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41654.39625442529,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41654.559917384046,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41654.93913643482,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41656.39613594569,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41656.4260742918,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41656.71348241449,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41657.30626166754,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41657.564729388985,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41658.04274498193,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41658.727335163065,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41658.74729406048,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41659.133498725336,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41659.67737867974,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41660.34500379807,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41660.67232971558,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41661.63135473609,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41662.77699544737,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41663.21309735576,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41669.19477890927,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41669.70572668294,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41674.13560396289,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41674.61361955584,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41674.96689203998,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41675.47085419956,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41676.66938598897,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41677.39588985466,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41679.95661639225,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41680.140238248416,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41690.62065527793,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41700.403508843,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41701.75273030785,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41702.609964951575,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41703.202744204624,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41706.5847793706,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41706.929070350896,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41707.5607694539,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41708.143569258245,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41708.69643071648,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41709.086627160825,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41710.68733073304,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41711.12243469656,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41711.66930848556,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41712.33793154877,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41713.36581476534,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41713.60132975476,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41714.449582894646,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41715.11720801298,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41715.5592975906,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41715.86067694148,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41716.79375539535,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41717.28773810623,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41718.45034388031,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41721.60684350556,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41722.257503561086,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41722.73252531942,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41723.095777252274,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41723.59674557724,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41723.62369008874,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41724.29131520708,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41724.48791034655,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41724.86413556271,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41735.45931625233,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41737.23665606661,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41737.672757975,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41737.72465110827,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41738.64475627882,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41738.74954049023,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41739.280447161305,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41740.10474962431,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41741.51584367113,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41743.54965531711,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41747.671167632085,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41754.81545495967,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41770.65882772302,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41771.307491888816,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41771.379343919485,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41771.900271141865,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41771.916238259786,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41772.829357816256,,,,,,Metal Loss,,,0.344,,,86,164.01822712847206,201.0,High
New Anomaly,New in 2022,100.0,,41800.67301764682,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41812.29208977352,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41813.06150526864,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41814.44066507961,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41815.93359060581,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41817.18401552849,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41817.67201057015,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41817.743862600815,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
